CustomerID,CustomerName,SegmentName,CurrentCategory,Reason,RecommendedCategory1,Confidence1,RecommendedCategory2,Confidence2
55455,Manish Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,10.0
55456,Amit Singh,Big Spenders,Fashion,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,10.0,,
55457,Divya Rao,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
55458,Ritu Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
55459,Vikram Reddy,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment); Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Mobile Phone,50.0,Fashion,20.0
55460,Divya Iyer,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,70.0,,
55461,Divya Nair,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Mobile Phone,20.0,,
55462,Karan Kulkarni,Big Spenders,Grocery,Others (favoured by similar customers; also 13.6% of Big Spenders segment),Others,50.0,,
55463,Arjun Agarwal,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55464,Amit Joshi,Big Spenders,Fashion,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,20.0,,
55465,Karan Patil,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Mobile Phone,20.0,,
55466,Neha Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile Phone,20.0,Grocery,20.0
55467,Rahul Deshmukh,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile Phone,20.0
55468,Aditya Nair,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
55469,Priya Mehta,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Fashion,20.0,Mobile Phone,10.0
55470,Rahul Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,30.0,,
55471,Meera Gupta,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,50.0,Fashion,40.0
55472,Karan Deshmukh,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55473,Swati Iyer,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile,30.0,Fashion,20.0
55474,Meera Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,30.0,Fashion,20.0
55475,Anjali Patil,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Fashion,20.0,Mobile Phone,20.0
55476,Rohan Singh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
55477,Aditya Chavan,Loyal High-Value,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
55478,Aditya Chavan,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55479,Priya Reddy,Loyal High-Value,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Laptop & Accessory,70.0,Mobile,10.0
55480,Kavita Rao,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
55481,Arjun Deshmukh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,20.0
55482,Amit Reddy,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55483,Aditya Agarwal,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Others (favoured by similar customers; also 7.6% of Loyal High-Value segment),Laptop & Accessory,20.0,Others,20.0
55484,Priya Deshmukh,New / Recently Acquired,Mobile Phone,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,20.0,Laptop & Accessory,20.0
55485,Ritu Deshmukh,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Fashion,30.0,,
55486,Arjun Iyer,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
55487,Rahul Verma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,80.0,,
55488,Rohan Verma,Occasional Shoppers,Grocery,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Fashion,30.0,Laptop & Accessory,20.0
55489,Neha Patil,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Mobile Phone,30.0,,
55490,Amit Gupta,New / Recently Acquired,Mobile Phone,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,20.0,Laptop & Accessory,20.0
55491,Sneha Iyer,Big Spenders,Others,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,20.0,,
55492,Kavita Nair,Big Spenders,Others,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,50.0,,
55493,Aditya Sharma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
55494,Vikram Singh,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,70.0,,
55495,Rahul Deshmukh,Big Spenders,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment); Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Laptop & Accessory,20.0,Fashion,20.0
55496,Rahul Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
55497,Neha Singh,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55498,Aditya Iyer,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
55499,Manish Iyer,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
55500,Karan Deshmukh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
55501,Suresh Gupta,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Fashion,20.0,,
55502,Arjun Singh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
55503,Sneha Patil,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,50.0,Grocery,10.0
55504,Priya Kulkarni,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55505,Suresh Agarwal,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
55506,Ritu Verma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,60.0,,
55507,Ritu Nair,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Mobile Phone,10.0,Grocery,10.0
55508,Ritu Nair,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,10.0
55509,Aditya Reddy,Big Spenders,Grocery,Others (favoured by similar customers; also 13.6% of Big Spenders segment); Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Others,20.0,Fashion,20.0
55510,Kavita Agarwal,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,20.0,Fashion,10.0
55511,Neha Iyer,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Fashion,60.0,Grocery,10.0
55512,Anjali Gupta,Loyal High-Value,Grocery,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment); Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Fashion,40.0,Laptop & Accessory,20.0
55513,Priya Verma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,50.0,Mobile,40.0
55514,Aditya Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile,10.0
55515,Divya Gupta,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
55516,Pooja Mehta,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,10.0,,
55517,Arjun Verma,New / Recently Acquired,Laptop & Accessory,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Grocery,10.0,,
55518,Karan Chavan,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Laptop & Accessory,30.0,Mobile Phone,10.0
55519,Sanjay Mehta,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,10.0,,
55520,Rahul Mehta,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Fashion,40.0,Mobile Phone,10.0
55521,Kavita Chavan,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,10.0,,
55522,Ritu Nair,Loyal High-Value,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,20.0,,
55523,Rohan Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,40.0,,
55524,Manish Singh,Occasional Shoppers,Laptop & Accessory,Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Grocery,30.0,Fashion,20.0
55525,Pooja Iyer,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
55526,Ritu Mehta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,60.0,Fashion,30.0
55527,Divya Agarwal,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,60.0,,
55528,Kavita Singh,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
