CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CustomerName,City,State,PhoneNumber,SignupDate,EstimatedAnnualSpendINR,Recency,Frequency,Monetary,EngagementScore,TenureBucket,HighComplaintRisk,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
54805,0,-0.6173399775333435,1,0.3047725826118428,1,0.09287792446741588,0.3233029732410348,-1.4975923530884372,0.30999729929138947,1,1.2081855599897753,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,-0.607368217216074,Sanjay Deshmukh,Delhi,Delhi,+91-9128622713,22/05/2026,-0.4434517827778555,3.0,2.0,25255.2,-1.0797402226179322,Growing (4-12mo),1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
54806,1,-1.0998142546130205,3,-1.055164447516511,0,0.09287792446741588,1.384951115175725,-0.048392465173706926,1.4842189599847215,1,1.2081855599897753,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,-0.5066100404676818,Arjun Mehta,Nashik,Maharashtra,+91-8918387740,20/03/2024,-0.4198597788220655,3.0,2.0,26010.0,0.3484147912051573,New (0-3mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54807,0,2.03626854640488,3,-0.06611933469589003,1,1.513809214553151,0.3233029732410348,-1.4975923530884372,1.0928117397536108,0,-0.18748604530854726,1.4559288440587361,-0.30427648644786776,-0.41558019228261334,1.5439550160604123,Vikram Iyer,Nashik,Maharashtra,+91-6421039555,12/05/2025,0.06026938276468868,3.0,2.0,41371.2,-0.43328920057682885,Loyal (2yr+),0,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
54808,0,-0.1348657004536664,1,2.0356015300479298,1,1.513809214553151,1.384951115175725,0.6762074787836582,0.30999729929138947,0,0.37078259681078174,1.4559288440587361,-0.30427648644786776,1.329174828262587,1.3322266851904794,Manish Sharma,Hyderabad,Telangana,+91-7744390983,26/10/2023,0.010694293371102875,9.0,2.0,39785.1,1.5765990164328554,Growing (4-12mo),0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
54809,0,0.10637143808617212,3,1.541078973637619,0,0.09287792446741588,0.3233029732410348,-1.4975923530884372,1.0928117397536108,0,0.09164827575111725,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.46735066078869125,Ritu Iyer,Aurangabad,Maharashtra,+91-6618497414,17/05/2024,-0.41066739890235454,1.0,2.0,26304.1,-1.0797402226179322,Growing (4-12mo),0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54810,0,2.03626854640488,1,1.7883402518427742,0,1.513809214553151,0.3233029732410348,-1.4975923530884372,1.4842189599847215,0,0.9290512389301108,-0.4111355354300595,0.8646601349792866,1.329174828262587,2.097444189685027,Ritu Iyer,Hyderabad,Telangana,+91-9334145891,02/08/2025,1.6125594808828205,9.0,4.0,91035.0,-0.43328920057682885,Loyal (2yr+),0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
54811,0,0.8300828537056877,1,-1.055164447516511,0,0.09287792446741588,0.3233029732410348,-1.4975923530884372,0.7014045195225002,0,-0.46662036636821175,0.5223966543143383,0.28019182426570943,-0.41558019228261334,0.12017843741308364,Aditya Chavan,Chennai,Tamil Nadu,+91-8492717842,30/10/2024,0.20676297489557424,3.0,3.0,46058.1,-1.0797402226179322,Established (1-2yr),0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54812,0,1.3125571307853647,3,-0.8079031693113558,0,0.09287792446741588,0.3233029732410348,-1.4975923530884372,-0.8642243614019425,1,2.0455885231687687,1.922694938930935,2.0335967564064408,1.038382324838387,-0.11242771386417356,Ritu Verma,Amravati,Maharashtra,+91-6016539176,18/01/2026,1.482962864558109,8.0,6.0,86888.7,-1.0797402226179322,Established (1-2yr),1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
54813,0,0.10637143808617212,3,1.2938176954324638,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,-0.4728171411708318,1,-0.46662036636821175,-0.4111355354300595,-0.30427648644786776,1.619967331686787,0.5921987248830296,Meera Verma,Kolhapur,Maharashtra,+91-8179439304,19/02/2026,-0.16257941135824694,10.0,2.0,34241.4,0.6654593869418514,Growing (4-12mo),0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
54814,0,1.6744128385951225,1,-0.8079031693113558,1,1.513809214553151,0.3233029732410348,1.4008074227410234,-0.4728171411708318,0,-0.18748604530854726,1.922694938930935,2.0335967564064408,1.038382324838387,2.201294326249178,Meera Verma,Bangalore,Karnataka,+91-9745880700,31/05/2025,3.108200951696351,8.0,6.0,138886.39,1.8936436121695495,Established (1-2yr),0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
54815,0,0.34760857662601063,2,-0.8079031693113558,0,0.09287792446741588,1.384951115175725,-1.4975923530884372,2.267033400446943,0,-1.0248890084875408,0.5223966543143383,-0.30427648644786776,0.1660048145657868,0.03893648408892913,Priya Agarwal,Ahmedabad,Gujarat,+91-9487610312,01/10/2024,-0.292122892538914,5.0,2.0,30096.8,-0.8150516151680316,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54816,0,-0.3761028389935049,2,-0.6842725302087781,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,0.30999729929138947,1,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.12478768885841326,-0.6252959108267112,Manish Joshi,Pune,Maharashtra,+91-8308845015,05/06/2024,-0.4476494591573767,4.0,2.0,25120.9,0.6654593869418514,Growing (4-12mo),0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
54817,1,-1.0998142546130205,1,2.0356015300479298,1,0.09287792446741588,0.3233029732410348,-1.4975923530884372,-0.4728171411708318,1,2.603857165288098,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,-0.507744704620254,Arjun Chavan,Bangalore,Karnataka,+91-6447291660,13/02/2024,-0.42012545454228833,2.0,2.0,26001.5,-1.0797402226179322,New (0-3mo),1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
54818,0,-0.858577116073182,1,-0.18974997379846764,0,1.513809214553151,1.384951115175725,-1.4975923530884372,1.4842189599847215,0,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,-0.5674280390455403,Amit Gupta,Bangalore,Karnataka,+91-8093898427,13/02/2026,-0.4340999974260108,4.0,2.0,25554.4,-0.1686005931269282,New (0-3mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54819,0,0.9507014229756069,1,0.05751130440668759,1,1.513809214553151,0.3233029732410348,1.4008074227410234,-0.4728171411708318,1,-0.46662036636821175,1.922694938930935,2.0335967564064408,-0.7063726957068134,-0.5613008526216514,Sneha Iyer,Bangalore,Karnataka,+91-7249740053,17/07/2024,1.1676589197976175,2.0,6.0,76800.9,1.8936436121695495,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54820,0,-0.9791956853431012,3,-0.4370112520036229,1,1.513809214553151,0.3233029732410348,-1.4975923530884372,-0.4728171411708318,0,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,-0.028235633743332,Divya Mehta,Nashik,Maharashtra,+91-7863656188,25/05/2025,-0.30785089517610736,3.0,2.0,29593.6,-0.43328920057682885,New (0-3mo),0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54821,1,1.3125571307853647,1,-0.8079031693113558,1,0.09287792446741588,1.384951115175725,-1.4975923530884372,2.6584406206780535,1,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.6019218292837283,Rohan Gupta,Hyderabad,Telangana,+91-6912906044,06/11/2023,-0.4421765393207858,1.0,2.0,25296.0,-0.8150516151680316,Established (1-2yr),1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54822,0,0.8300828537056877,1,-0.06611933469589003,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,0.7014045195225002,0,1.7664542021091043,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.060687028506890964,Karan Gupta,Delhi,Delhi,+91-6246407086,12/05/2026,-0.3154492207744812,1.0,2.0,29350.5,0.6654593869418514,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54823,1,-1.0998142546130205,3,-0.8079031693113558,0,0.09287792446741588,1.384951115175725,-0.048392465173706926,-0.4728171411708318,0,-0.46662036636821175,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,-0.6781712603365662,Sanjay Iyer,Nashik,Maharashtra,+91-7752992706,02/01/2026,-0.4600299477197621,3.0,2.0,24724.8,0.3484147912051573,New (0-3mo),0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
54824,1,-1.0998142546130205,1,1.1701870563298862,0,1.513809214553151,0.3233029732410348,-1.4975923530884372,-0.4728171411708318,0,1.2081855599897753,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.530891853332722,Swati Sharma,Bangalore,Karnataka,+91-7746841933,10/10/2024,-0.4255452392348348,1.0,2.0,25828.1,-0.43328920057682885,New (0-3mo),0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
54825,0,-0.014247131183747134,1,0.6756644999195757,1,1.513809214553151,0.3233029732410348,-1.4975923530884372,-0.8642243614019425,1,0.6499169178704463,1.4559288440587361,1.4491284456928637,2.2015523385351874,0.3525576558598266,Swati Agarwal,Mumbai,Maharashtra,+91-8799066404,28/12/2024,1.302515915382742,12.0,5.0,81115.5,-0.43328920057682885,Growing (4-12mo),1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54826,0,1.3125571307853647,3,-0.8079031693113558,0,1.513809214553151,1.384951115175725,-1.4975923530884372,-0.4728171411708318,1,0.9290512389301108,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,-0.39450522219356954,Manish Mehta,Nashik,Maharashtra,+91-6739951982,10/05/2025,-0.3936110176640469,3.0,2.0,26849.8,-0.1686005931269282,Established (1-2yr),1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
54827,1,-1.0998142546130205,1,-0.6842725302087781,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,1,1.2081855599897753,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,-0.1954851298324429,Sanjay Rao,Bangalore,Karnataka,+91-7522172235,18/03/2024,-0.347011496336957,3.0,2.0,28340.7,0.08372618375525664,New (0-3mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54828,1,-0.6173399775333435,1,-0.8079031693113558,0,0.09287792446741588,1.9157751861430703,-1.4975923530884372,0.7014045195225002,1,-0.46662036636821175,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.5116025627389984,Manish Reddy,Bangalore,Karnataka,+91-9978641963,13/11/2023,-0.4210287519910461,1.0,2.0,25972.6,-0.6827073114430813,Growing (4-12mo),1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54829,0,-0.9791956853431012,1,0.05751130440668759,0,1.513809214553151,0.3233029732410348,-0.048392465173706926,1.0928117397536108,0,0.9290512389301108,-0.4111355354300595,0.28019182426570943,-0.41558019228261334,-0.6026026277752715,Rahul Mehta,Bangalore,Karnataka,+91-9655466646,04/12/2025,-0.047090175777369375,3.0,3.0,37936.35,0.73017720579636,New (0-3mo),0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
54830,1,-0.858577116073182,1,-0.31338061290104524,1,1.513809214553151,0.3233029732410348,1.4008074227410234,1.875626180215832,1,1.7664542021091043,0.5223966543143383,0.28019182426570943,-0.41558019228261334,-0.5964754413513832,Pooja Nair,Delhi,Delhi,+91-6316792584,24/09/2024,-0.04493820244356425,3.0,3.0,38005.2,1.8936436121695495,New (0-3mo),0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
54831,0,-1.0998142546130205,1,-0.5606418911062004,0,1.513809214553151,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,1.2081855599897753,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.6159916647756211,Priya Gupta,Chennai,Tamil Nadu,+91-9333987611,15/12/2023,-0.44547091825154933,1.0,2.0,25190.6,0.73017720579636,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
54832,0,-0.2554842697235856,1,0.1811419435092652,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,-0.4728171411708318,0,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.6863408422350841,Aditya Agarwal,Kolkata,West Bengal,+91-9360356030,28/09/2024,-0.4619428129053667,1.0,2.0,24663.6,0.6654593869418514,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
54833,0,0.7094642844357684,3,0.6756644999195757,0,1.513809214553151,1.384951115175725,-0.048392465173706926,1.875626180215832,0,0.6499169178704463,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,0.2749466278239024,Divya Verma,Amravati,Maharashtra,+91-8450807856,02/07/2025,-0.2368623427325589,4.0,2.0,31864.8,0.9948658132462607,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54834,0,-0.3761028389935049,1,-1.055164447516511,1,1.513809214553151,1.384951115175725,1.4008074227410234,0.30999729929138947,1,-1.0248890084875408,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,-0.5068369732981959,Sneha Rao,Chennai,Tamil Nadu,+91-8115922558,20/04/2025,-0.4199129139661101,3.0,2.0,26008.3,2.15833221961945,Growing (4-12mo),0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
54835,0,2.5187428234845575,1,-0.4370112520036229,0,0.09287792446741588,1.384951115175725,0.6762074787836582,-0.08140992093972116,1,-0.46662036636821175,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,1.252573261679926,Suresh Patil,Chennai,Tamil Nadu,+91-8856239698,24/09/2025,-0.00795614218854187,3.0,2.0,39188.4,0.930147994391752,Loyal (2yr+),0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
54836,0,-0.6173399775333435,3,-0.18974997379846764,1,0.09287792446741588,1.384951115175725,-0.048392465173706926,0.30999729929138947,0,0.09164827575111725,1.4559288440587361,2.0335967564064408,-0.41558019228261334,-0.613495403639963,Vikram Joshi,Amravati,Maharashtra,+91-6421110959,30/08/2023,1.1309956704068627,3.0,6.0,75627.9,0.3484147912051573,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
54837,0,-0.1348657004536664,1,1.541078973637619,0,0.09287792446741588,0.3233029732410348,-1.4975923530884372,-0.4728171411708318,1,2.74342432581793,-0.4111355354300595,-0.30427648644786776,1.038382324838387,-0.23111358422320374,Amit Joshi,Bangalore,Karnataka,+91-7967167279,16/10/2024,-0.35535371395195486,8.0,2.0,28073.8,-1.0797402226179322,Growing (4-12mo),1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
54838,0,1.5537942693252031,1,-0.06611933469589003,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,0.7014045195225002,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,1.038382324838387,0.537961778390089,Arjun Gupta,Kolkata,West Bengal,+91-6405699152,24/07/2024,-0.17527871078489976,8.0,2.0,33835.1,0.6654593869418514,Established (1-2yr),0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
54839,0,1.433175700055284,1,1.4174483345350413,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,0.7014045195225002,0,0.6499169178704463,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.6293807017759706,Vikram Verma,Delhi,Delhi,+91-7109803948,13/12/2023,-0.44860589175017906,1.0,2.0,25090.3,0.08372618375525664,Established (1-2yr),0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
54840,0,-0.6173399775333435,3,1.4174483345350413,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,-0.46662036636821175,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,0.43107641521780765,Rahul Reddy,Patna,Bihar,+91-7089063237,10/02/2025,-0.20030536362989318,1.0,2.0,33034.4,0.08372618375525664,Growing (4-12mo),0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
54841,0,-0.014247131183747134,1,-0.18974997379846764,1,1.513809214553151,0.3233029732410348,-1.4975923530884372,-0.08140992093972116,0,0.9290512389301108,0.5223966543143383,-0.30427648644786776,-0.7063726957068134,-0.08043018476164362,Anjali Agarwal,Hyderabad,Telangana,+91-8369865569,19/12/2024,-0.320071978306359,2.0,2.0,29202.6,-0.43328920057682885,Growing (4-12mo),0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
54842,0,0.22699000735609137,1,-1.055164447516511,0,1.513809214553151,0.3233029732410348,1.4008074227410234,-0.4728171411708318,0,-0.46662036636821175,1.922694938930935,2.0335967564064408,2.2015523385351874,1.9401797381385495,Amit Sharma,Delhi,Delhi,+91-9282948128,19/07/2025,2.9247849982075755,12.0,6.0,133018.2,1.8936436121695495,Growing (4-12mo),0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
54843,0,-0.49672140826342415,1,-1.055164447516511,0,1.513809214553151,1.384951115175725,0.6762074787836582,1.4842189599847215,0,1.4873198810494397,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,-0.6128146051484198,Sneha Deshmukh,Mumbai,Maharashtra,+91-9076561712,13/01/2026,-0.4447270262349252,3.0,2.0,25214.4,1.5765990164328554,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
54844,1,-1.0998142546130205,3,1.2938176954324638,1,0.09287792446741588,1.384951115175725,0.6762074787836582,-0.4728171411708318,1,0.9290512389301108,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.5944330458767536,Karan Verma,Nashik,Maharashtra,+91-6047949915,04/06/2024,-0.44042307956731497,1.0,2.0,25352.1,0.930147994391752,New (0-3mo),0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
54845,0,0.4682271458959299,3,0.1811419435092652,1,1.513809214553151,1.384951115175725,0.6762074787836582,-0.08140992093972116,0,-0.7457546874278763,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,1.0603611542342317,Priya Nair,Patna,Bihar,+91-9158604866,05/02/2024,-0.05296160919429456,3.0,2.0,37748.5,1.5765990164328554,Established (1-2yr),0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
