CustomerID,Recency,Frequency,Monetary,FirstPurchase,LastPurchase,TotalItems,Country,TenureDays,AvgOrderValue
17522,2,5,1070.71,2011-05-05 16:31:00,2011-12-08 12:31:00,1034,United Kingdom,216,214.14
17523,11,4,652.74,2011-11-20 13:40:00,2011-11-28 13:20:00,872,United Kingdom,7,163.18
17524,361,3,539.14,2010-09-27 16:20:00,2010-12-13 14:32:00,362,United Kingdom,76,179.71
17525,360,3,1161.9,2010-10-07 09:12:00,2010-12-15 12:05:00,338,United Kingdom,69,387.3
17526,5,12,4166.04,2009-12-17 16:18:00,2011-12-05 11:05:00,1482,United Kingdom,717,347.17
17527,54,4,939.37,2011-05-05 13:43:00,2011-10-17 12:32:00,488,United Kingdom,164,234.84
17528,1,8,3628.5,2011-09-29 13:04:00,2011-12-08 13:27:00,2138,United Kingdom,70,453.56
17529,610,2,1240.25,2010-01-11 12:29:00,2010-04-08 17:51:00,790,United Kingdom,87,620.12
17530,1,12,3141.51,2009-12-06 16:17:00,2011-12-08 18:42:00,1965,United Kingdom,732,261.79
17531,190,3,1266.82,2010-03-31 12:57:00,2011-06-02 19:17:00,472,United Kingdom,428,422.27
17532,386,1,65.34,2010-11-19 08:13:00,2010-11-19 08:13:00,30,United Kingdom,0,65.34
17533,435,1,34.8,2010-10-01 09:14:00,2010-10-01 09:14:00,24,United Kingdom,0,34.8
17534,54,5,1668.83,2010-02-25 16:55:00,2011-10-17 12:47:00,860,United Kingdom,598,333.77
17535,280,1,164.4,2011-03-04 15:20:00,2011-03-04 15:20:00,136,United Kingdom,0,164.4
17536,177,3,364.83,2010-01-26 12:00:00,2011-06-15 13:23:00,201,United Kingdom,505,121.61
17537,30,2,897.62,2011-02-09 13:37:00,2011-11-10 10:56:00,700,United Kingdom,273,448.81
17538,26,1,98.42,2011-11-14 12:12:00,2011-11-14 12:12:00,134,United Kingdom,0,98.42
17539,618,4,1226.57,2009-12-13 12:36:00,2010-04-01 12:07:00,747,United Kingdom,108,306.64
17540,25,6,1590.6,2010-04-19 09:47:00,2011-11-15 11:56:00,588,United Kingdom,575,265.1
17541,510,1,124.46,2010-07-18 11:36:00,2010-07-18 11:36:00,46,United Kingdom,0,124.46
17542,270,3,341.7,2010-03-08 12:08:00,2011-03-15 11:45:00,324,United Kingdom,371,113.9
17543,550,1,120.05,2010-06-08 12:41:00,2010-06-08 12:41:00,62,United Kingdom,0,120.05
17544,390,3,960.69,2010-11-14 14:47:00,2010-11-14 15:08:00,439,United Kingdom,0,320.23
17545,43,6,1448.54,2010-05-11 10:04:00,2011-10-27 14:04:00,733,United Kingdom,534,241.42
17547,376,2,727.85,2010-02-12 14:34:00,2010-11-29 09:41:00,223,United Kingdom,289,363.92
17548,234,4,731.26,2010-11-08 16:19:00,2011-04-20 12:01:00,494,United Kingdom,162,182.82
17549,24,2,148.86,2011-10-19 10:05:00,2011-11-16 09:59:00,210,United Kingdom,27,74.43
17550,197,9,2547.64,2010-02-07 15:07:00,2011-05-26 14:09:00,989,United Kingdom,472,283.07
17551,359,1,306.84,2010-12-15 14:12:00,2010-12-15 14:12:00,150,United Kingdom,0,306.84
17552,60,12,3085.29,2010-03-22 09:19:00,2011-10-10 17:00:00,2095,United Kingdom,567,257.11
17553,130,4,3757.6,2010-04-08 09:44:00,2011-08-02 10:00:00,2288,United Kingdom,481,939.4
17554,1,5,1952.45,2011-07-14 20:01:00,2011-12-08 14:15:00,1763,United Kingdom,146,390.49
17555,20,5,1057.74,2010-05-02 16:02:00,2011-11-20 12:22:00,747,United Kingdom,566,211.55
17556,206,2,300.67,2010-11-25 17:00:00,2011-05-18 10:48:00,184,United Kingdom,173,150.34
17557,14,4,575.46,2009-12-07 10:15:00,2011-11-25 12:57:00,310,United Kingdom,718,143.86
17558,393,1,259.17,2010-11-11 14:36:00,2010-11-11 14:36:00,54,United Kingdom,0,259.17
17559,513,1,167.62,2010-07-15 12:02:00,2010-07-15 12:02:00,270,United Kingdom,0,167.62
17560,95,8,1895.8,2010-02-17 12:11:00,2011-09-06 09:18:00,1588,United Kingdom,565,236.98
17561,19,4,722.34,2009-12-06 13:29:00,2011-11-20 12:53:00,396,United Kingdom,713,180.58
17562,14,7,1122.38,2011-06-19 13:06:00,2011-11-25 14:21:00,817,United Kingdom,159,160.34
17563,578,2,392.38,2010-04-07 10:02:00,2010-05-10 14:54:00,256,United Kingdom,33,196.19
17564,24,3,454.01,2011-09-20 14:00:00,2011-11-15 13:27:00,146,United Kingdom,55,151.34
17565,587,1,131.83,2010-05-02 11:54:00,2010-05-02 11:54:00,67,United Kingdom,0,131.83
17566,8,2,901.21,2011-11-14 13:42:00,2011-12-01 19:54:00,518,United Kingdom,17,450.6
17567,7,9,5356.03,2010-09-24 10:48:00,2011-12-02 15:48:00,3152,United Kingdom,434,595.11
17568,633,1,382.79,2010-03-16 16:45:00,2010-03-16 16:45:00,283,United Kingdom,0,382.79
17569,332,1,344.14,2011-01-11 14:15:00,2011-01-11 14:15:00,159,United Kingdom,0,344.14
17570,382,1,100.0,2010-11-23 11:56:00,2010-11-23 11:56:00,1,United Kingdom,0,100.0
17571,50,5,1703.75,2010-06-15 12:50:00,2011-10-20 15:57:00,1020,United Kingdom,492,340.75
17572,71,10,723.01,2009-12-15 10:00:00,2011-09-29 17:53:00,351,United Kingdom,653,72.3
17573,29,3,380.6,2011-09-07 10:36:00,2011-11-10 13:01:00,308,United Kingdom,64,126.87
17574,243,1,185.65,2011-04-11 09:47:00,2011-04-11 09:47:00,77,United Kingdom,0,185.65
17575,667,1,171.7,2010-02-10 13:48:00,2010-02-10 13:48:00,72,United Kingdom,0,171.7
17576,8,41,9056.81,2009-12-03 16:54:00,2011-12-01 17:56:00,4740,United Kingdom,728,220.9
17577,645,2,348.75,2010-02-09 10:10:00,2010-03-04 13:01:00,179,United Kingdom,23,174.38
17578,218,7,1047.33,2010-06-28 11:55:00,2011-05-05 18:38:00,529,United Kingdom,311,149.62
17579,5,4,753.28,2010-05-10 14:28:00,2011-12-05 12:28:00,375,United Kingdom,573,188.32
17580,253,5,545.27,2010-10-13 14:28:00,2011-04-01 12:41:00,224,United Kingdom,169,109.05
17581,1,43,18757.75,2009-12-03 12:34:00,2011-12-09 12:21:00,9972,United Kingdom,735,436.23
17582,236,5,1450.7,2010-03-26 12:23:00,2011-04-17 13:18:00,606,United Kingdom,387,290.14
17583,560,1,135.95,2010-05-28 14:24:00,2010-05-28 14:24:00,55,United Kingdom,0,135.95
17584,7,6,5309.42,2010-01-25 08:17:00,2011-12-02 17:12:00,2464,United Kingdom,676,884.9
17585,109,7,2093.3,2010-08-18 16:39:00,2011-08-22 13:30:00,2539,United Kingdom,368,299.04
17586,619,1,167.4,2010-03-30 13:12:00,2010-03-30 13:12:00,68,United Kingdom,0,167.4
17587,628,1,181.66,2010-03-21 14:16:00,2010-03-21 14:16:00,68,United Kingdom,0,181.66
17588,100,7,2939.55,2010-03-12 12:34:00,2011-08-31 13:37:00,1379,United Kingdom,537,419.94
17589,60,18,14049.87,2010-03-07 13:48:00,2011-10-10 16:58:00,8788,United Kingdom,582,780.55
17590,2,3,1479.22,2011-10-30 14:05:00,2011-12-07 12:55:00,828,United Kingdom,37,493.07
17591,73,8,2776.67,2010-01-17 16:09:00,2011-09-27 13:42:00,1173,United Kingdom,617,347.08
17592,739,1,148.3,2009-12-01 10:49:00,2009-12-01 10:49:00,38,United Kingdom,0,148.3
17593,4,11,8095.8,2009-12-04 14:35:00,2011-12-06 10:30:00,5607,United Kingdom,731,735.98
17594,85,4,2497.88,2010-04-14 08:53:00,2011-09-15 16:34:00,1368,United Kingdom,519,624.47
17595,12,2,388.79,2011-11-02 16:19:00,2011-11-27 16:08:00,229,United Kingdom,24,194.4
17596,23,13,4920.67,2009-12-15 13:21:00,2011-11-16 14:11:00,7619,United Kingdom,701,378.51
17597,214,5,3484.09,2010-05-05 15:33:00,2011-05-10 11:54:00,2215,United Kingdom,369,696.82
17598,381,1,409.98,2010-11-23 17:43:00,2010-11-23 17:43:00,126,United Kingdom,0,409.98
17599,478,1,52.05,2010-08-19 12:50:00,2010-08-19 12:50:00,11,United Kingdom,0,52.05
17600,18,1,161.67,2011-11-22 09:43:00,2011-11-22 09:43:00,144,United Kingdom,0,161.67
17601,239,2,421.48,2010-11-24 14:29:00,2011-04-14 18:02:00,299,United Kingdom,141,210.74
17602,2,14,7451.13,2010-03-30 17:25:00,2011-12-07 13:53:00,5936,United Kingdom,616,532.22
17603,78,4,1793.48,2009-12-10 09:44:00,2011-09-22 14:18:00,640,United Kingdom,651,448.37
17604,217,6,945.93,2010-01-27 12:19:00,2011-05-06 13:43:00,616,United Kingdom,464,157.66
17605,590,1,160.75,2010-04-28 14:45:00,2010-04-28 14:45:00,71,United Kingdom,0,160.75
17606,737,1,87.3,2009-12-02 13:32:00,2009-12-02 13:32:00,42,United Kingdom,0,87.3
17607,376,1,333.81,2010-11-28 13:11:00,2010-11-28 13:11:00,269,United Kingdom,0,333.81
17608,33,4,498.53,2010-04-11 13:37:00,2011-11-06 13:06:00,539,United Kingdom,573,124.63
17609,41,11,1894.34,2010-04-09 16:54:00,2011-10-30 12:28:00,1325,United Kingdom,568,172.21
17610,540,5,1529.49,2009-12-06 16:07:00,2010-06-17 16:34:00,902,United Kingdom,193,305.9
17611,7,28,8371.98,2009-12-01 13:29:00,2011-12-02 13:29:00,5356,United Kingdom,731,299.0
17612,53,18,5394.86,2009-12-17 11:59:00,2011-10-17 14:59:00,3521,United Kingdom,669,299.71
17613,23,14,4559.15,2011-02-07 11:20:00,2011-11-17 10:51:00,2496,United Kingdom,282,325.65
17614,57,1,390.07,2011-10-13 16:01:00,2011-10-13 16:01:00,238,United Kingdom,0,390.07
17615,130,6,733.2,2010-08-11 12:54:00,2011-08-01 14:06:00,386,United Kingdom,355,122.2
17616,174,4,1060.8,2010-09-14 10:43:00,2011-06-19 10:11:00,416,United Kingdom,277,265.2
17617,559,1,395.33,2010-05-30 12:48:00,2010-05-30 12:48:00,255,United Kingdom,0,395.33
17618,6,11,4073.24,2010-01-24 11:03:00,2011-12-04 11:50:00,1820,United Kingdom,679,370.29
17619,312,1,218.52,2011-01-31 14:18:00,2011-01-31 14:18:00,127,United Kingdom,0,218.52
17620,60,1,81.44,2011-10-11 12:08:00,2011-10-11 12:08:00,60,United Kingdom,0,81.44
17621,21,6,3175.12,2010-10-04 09:37:00,2011-11-18 17:11:00,1110,United Kingdom,410,529.19
17622,598,2,1130.21,2010-04-20 13:38:00,2010-04-21 12:36:00,379,United Kingdom,0,565.1
17623,33,7,2383.67,2009-12-14 14:36:00,2011-11-07 11:32:00,801,United Kingdom,692,340.52
17624,15,4,1568.63,2009-12-20 12:35:00,2011-11-25 10:52:00,958,United Kingdom,704,392.16
17625,18,8,6067.8,2009-12-15 11:49:00,2011-11-21 13:36:00,3551,United Kingdom,706,758.48
17626,603,1,254.0,2010-04-16 12:15:00,2010-04-16 12:15:00,202,United Kingdom,0,254.0
17627,479,1,296.36,2010-08-18 11:27:00,2010-08-18 11:27:00,676,United Kingdom,0,296.36
17628,81,1,75.75,2011-09-19 15:21:00,2011-09-19 15:21:00,79,United Kingdom,0,75.75
17629,6,10,2455.52,2010-10-14 13:35:00,2011-12-04 10:56:00,1903,United Kingdom,415,245.55
17630,170,2,503.6,2011-04-21 14:03:00,2011-06-23 11:58:00,158,United Kingdom,62,251.8
17631,2,7,998.49,2009-12-09 14:15:00,2011-12-08 09:47:00,591,United Kingdom,728,142.64
17633,31,7,2057.39,2010-11-15 14:55:00,2011-11-08 13:25:00,899,United Kingdom,357,293.91
17634,36,9,2361.97,2011-01-06 12:45:00,2011-11-03 13:09:00,840,United Kingdom,301,262.44
17635,424,3,1265.58,2010-04-28 10:51:00,2010-10-11 15:12:00,770,United Kingdom,166,421.86
17636,19,1,285.56,2011-11-20 14:40:00,2011-11-20 14:40:00,182,United Kingdom,0,285.56
17637,31,2,547.06,2011-08-16 13:25:00,2011-11-08 12:51:00,280,United Kingdom,83,273.53
17638,647,2,842.4,2009-12-18 09:58:00,2010-03-02 14:32:00,432,United Kingdom,74,421.2
17639,276,6,615.17,2010-08-13 11:59:00,2011-03-08 15:22:00,576,United Kingdom,207,102.53
17640,87,6,3168.94,2010-03-23 09:15:00,2011-09-14 09:13:00,1692,United Kingdom,539,528.16
17642,120,5,1824.49,2009-12-05 16:01:00,2011-08-12 09:11:00,1475,United Kingdom,614,364.9
17643,373,2,541.25,2010-07-22 13:07:00,2010-12-01 14:38:00,297,United Kingdom,132,270.62
17644,1,20,6028.6,2010-02-16 08:44:00,2011-12-08 13:43:00,3469,United Kingdom,660,301.43
17646,219,12,4149.79,2009-12-16 09:37:00,2011-05-04 13:17:00,1418,United Kingdom,504,345.82
17647,65,3,331.66,2010-02-08 14:39:00,2011-10-05 15:38:00,82,United Kingdom,604,110.55
17648,61,5,2216.37,2010-11-19 16:41:00,2011-10-10 09:41:00,954,United Kingdom,324,443.27
17649,138,3,1578.89,2010-08-24 13:01:00,2011-07-24 15:53:00,723,United Kingdom,334,526.3
17650,21,1,166.08,2011-11-18 14:52:00,2011-11-18 14:52:00,150,United Kingdom,0,166.08
17651,12,16,5703.52,2010-07-01 12:17:00,2011-11-28 10:29:00,4086,United Kingdom,514,356.47
17652,25,12,4867.72,2011-03-03 14:05:00,2011-11-14 12:55:00,2509,United Kingdom,255,405.64
17653,37,4,1207.56,2011-08-11 15:24:00,2011-11-03 12:46:00,1409,United Kingdom,83,301.89
17654,277,1,117.55,2011-03-07 13:17:00,2011-03-07 13:17:00,41,United Kingdom,0,117.55
17655,11,9,3652.48,2010-10-19 10:20:00,2011-11-29 11:34:00,1542,United Kingdom,406,405.83
17656,73,5,1674.69,2011-08-03 10:45:00,2011-09-27 13:04:00,1399,United Kingdom,55,334.94
17657,430,1,126.0,2010-10-05 14:52:00,2010-10-05 14:52:00,60,United Kingdom,0,126.0
17658,26,2,595.42,2011-05-12 15:23:00,2011-11-14 12:07:00,616,United Kingdom,185,297.71
17659,17,14,3834.79,2010-11-18 14:20:00,2011-11-22 13:29:00,1816,United Kingdom,368,273.91
17660,141,2,359.47,2009-12-02 16:02:00,2011-07-21 13:37:00,268,United Kingdom,595,179.74
17662,662,2,412.92,2009-12-17 09:54:00,2010-02-16 09:38:00,184,United Kingdom,60,206.46
17663,26,17,5175.83,2010-03-04 11:42:00,2011-11-14 08:56:00,2297,United Kingdom,619,304.46
17664,19,4,1166.23,2010-03-29 17:17:00,2011-11-21 11:29:00,1058,United Kingdom,601,291.56
17665,493,1,563.1,2010-08-03 13:12:00,2010-08-03 13:12:00,690,United Kingdom,0,563.1
17666,4,5,2047.8,2010-06-30 12:03:00,2011-12-06 09:06:00,1552,United Kingdom,523,409.56
17667,66,9,3950.7,2010-02-23 09:57:00,2011-10-04 14:32:00,2192,United Kingdom,588,438.97
17668,1,2,347.75,2011-11-01 14:45:00,2011-12-08 13:25:00,93,United Kingdom,36,173.88
17669,43,10,6142.35,2010-04-01 18:48:00,2011-10-28 08:53:00,3505,United Kingdom,574,614.24
17670,228,1,205.7,2011-04-26 09:12:00,2011-04-26 09:12:00,110,United Kingdom,0,205.7
17671,16,5,2403.34,2010-11-29 11:53:00,2011-11-24 12:21:00,1177,United Kingdom,360,480.67
17672,50,7,5778.63,2010-01-26 17:20:00,2011-10-20 14:18:00,2758,United Kingdom,631,825.52
17673,2,13,4233.58,2010-03-19 14:02:00,2011-12-08 12:50:00,3338,United Kingdom,628,325.66
17674,74,2,851.7,2010-12-06 10:20:00,2011-09-26 13:35:00,1021,United Kingdom,294,425.85
17675,1,70,38259.6,2009-12-10 16:10:00,2011-12-08 18:03:00,16416,United Kingdom,728,546.57
17676,4,10,2765.84,2010-03-30 10:49:00,2011-12-05 15:16:00,1932,United Kingdom,615,276.58
17677,2,54,36692.91,2009-12-16 11:23:00,2011-12-08 09:56:00,21936,United Kingdom,721,679.5
17678,264,2,599.76,2010-04-15 13:54:00,2011-03-21 11:52:00,368,United Kingdom,339,299.88
17679,53,7,3577.61,2009-12-03 17:32:00,2011-10-18 07:43:00,1755,United Kingdom,683,511.09
17680,24,3,497.45,2010-07-16 16:07:00,2011-11-16 12:42:00,155,United Kingdom,487,165.82
17681,597,5,731.2,2010-01-15 11:53:00,2010-04-21 17:22:00,450,United Kingdom,96,146.24
17682,10,11,4456.78,2010-03-08 09:49:00,2011-11-29 15:59:00,2491,United Kingdom,631,405.16
17683,386,3,819.01,2010-06-03 17:15:00,2010-11-19 10:11:00,781,United Kingdom,168,273.0
17684,44,1,239.41,2011-10-27 11:10:00,2011-10-27 11:10:00,145,United Kingdom,0,239.41
17685,17,12,5943.17,2010-02-11 13:44:00,2011-11-23 11:36:00,3854,United Kingdom,649,495.26
17686,7,9,8296.81,2010-06-24 09:49:00,2011-12-02 15:39:00,3583,United Kingdom,526,921.87
17687,421,1,432.68,2010-10-15 12:30:00,2010-10-15 12:30:00,210,United Kingdom,0,432.68
17688,394,1,304.2,2010-11-11 10:41:00,2010-11-11 10:41:00,114,United Kingdom,0,304.2
17689,388,2,317.08,2010-08-22 13:54:00,2010-11-16 13:22:00,300,United Kingdom,85,158.54
17690,30,20,7448.1,2010-02-03 14:26:00,2011-11-09 15:17:00,3126,United Kingdom,644,372.4
17691,358,4,780.05,2010-06-11 11:50:00,2010-12-16 17:20:00,373,United Kingdom,188,195.01
17692,127,12,2975.8,2010-06-17 11:14:00,2011-08-04 14:01:00,2338,United Kingdom,413,247.98
17693,137,1,200.47,2011-07-25 15:48:00,2011-07-25 15:48:00,231,United Kingdom,0,200.47
17694,142,3,1695.97,2010-05-26 08:27:00,2011-07-21 12:00:00,1493,United Kingdom,421,565.32
17695,132,5,1746.04,2010-01-28 09:27:00,2011-07-31 10:40:00,1809,United Kingdom,549,349.21
17696,38,27,7679.59,2009-12-10 17:09:00,2011-11-01 13:43:00,5891,United Kingdom,690,284.43
17697,236,1,338.95,2011-04-17 15:40:00,2011-04-17 15:40:00,93,United Kingdom,0,338.95
17698,261,1,154.95,2011-03-24 11:34:00,2011-03-24 11:34:00,93,United Kingdom,0,154.95
17699,477,2,442.0,2010-05-27 11:53:00,2010-08-20 09:39:00,208,United Kingdom,84,221.0
17700,17,14,6679.97,2009-12-01 11:37:00,2011-11-23 11:51:00,3469,United Kingdom,722,477.14
17701,253,1,417.95,2011-04-01 12:25:00,2011-04-01 12:25:00,109,United Kingdom,0,417.95
17702,30,6,3144.04,2010-11-04 12:09:00,2011-11-09 16:03:00,2153,United Kingdom,370,524.01
17703,35,4,1094.84,2010-10-17 16:16:00,2011-11-04 15:51:00,897,United Kingdom,382,273.71
17704,169,2,885.19,2011-04-14 09:28:00,2011-06-24 09:40:00,343,United Kingdom,71,442.6
17705,3,11,2083.9,2010-05-12 09:47:00,2011-12-06 13:45:00,1301,United Kingdom,573,189.45
17706,4,31,20749.98,2010-01-19 12:13:00,2011-12-05 13:34:00,8049,United Kingdom,685,669.35
17707,185,8,609.3,2009-12-07 12:19:00,2011-06-07 15:03:00,546,United Kingdom,547,76.16
17708,188,4,887.93,2010-10-12 12:13:00,2011-06-05 10:12:00,388,United Kingdom,235,221.98
17709,170,5,671.01,2010-04-15 14:48:00,2011-06-23 11:55:00,295,United Kingdom,433,134.2
17710,424,1,293.5,2010-10-12 07:49:00,2010-10-12 07:49:00,158,United Kingdom,0,293.5
17711,11,2,385.1,2011-02-23 11:32:00,2011-11-29 11:40:00,246,United Kingdom,279,192.55
17712,45,1,522.91,2011-10-26 12:28:00,2011-10-26 12:28:00,215,United Kingdom,0,522.91
17713,382,4,1198.09,2010-06-09 09:33:00,2010-11-22 16:50:00,989,United Kingdom,166,299.52
17714,321,5,1410.18,2010-07-14 10:41:00,2011-01-23 10:32:00,608,United Kingdom,192,282.04
17715,201,2,489.6,2010-04-26 12:17:00,2011-05-23 12:32:00,576,United Kingdom,392,244.8
17716,23,24,15956.97,2009-12-02 17:18:00,2011-11-17 12:00:00,8819,United Kingdom,714,664.87
17717,421,1,376.92,2010-10-14 12:54:00,2010-10-14 12:54:00,344,United Kingdom,0,376.92
17718,232,2,439.18,2010-03-05 08:01:00,2011-04-21 13:39:00,274,United Kingdom,412,219.59
17719,38,15,5396.04,2011-03-29 11:29:00,2011-11-02 10:36:00,2466,United Kingdom,217,359.74
17720,26,10,2768.91,2010-05-10 09:58:00,2011-11-13 15:04:00,1613,United Kingdom,552,276.89
17721,659,1,307.21,2010-02-18 15:18:00,2010-02-18 15:18:00,107,United Kingdom,0,307.21
17722,96,5,4430.36,2010-11-29 09:44:00,2011-09-04 15:22:00,2937,United Kingdom,279,886.07
17723,127,7,3378.4,2010-11-29 10:35:00,2011-08-04 18:37:00,912,United Kingdom,248,482.63
17724,71,3,1033.0,2011-07-24 13:26:00,2011-09-29 15:26:00,300,United Kingdom,67,344.33
17725,16,11,3439.08,2011-03-17 19:47:00,2011-11-23 16:34:00,2162,United Kingdom,250,312.64
17726,395,7,1092.06,2010-01-26 14:58:00,2010-11-09 13:37:00,444,United Kingdom,286,156.01
17727,15,1,1060.25,2011-11-24 17:06:00,2011-11-24 17:06:00,645,United Kingdom,0,1060.25
17728,4,5,4238.76,2010-09-12 14:58:00,2011-12-06 08:52:00,2146,United Kingdom,449,847.75
17729,596,1,438.65,2010-04-22 15:03:00,2010-04-22 15:03:00,247,United Kingdom,0,438.65
17730,3,20,7773.8,2010-04-29 11:48:00,2011-12-06 15:43:00,5300,United Kingdom,586,388.69
17731,79,6,1708.99,2010-02-09 12:37:00,2011-09-21 15:02:00,707,United Kingdom,589,284.83
17732,373,8,2470.39,2010-08-09 08:41:00,2010-12-02 09:29:00,1151,United Kingdom,115,308.8
17733,39,2,692.19,2011-03-23 09:54:00,2011-11-01 08:16:00,463,United Kingdom,222,346.1
17734,54,6,1442.32,2010-03-07 13:55:00,2011-10-17 12:33:00,741,United Kingdom,588,240.39
17735,2,26,17244.93,2010-07-30 13:25:00,2011-12-07 16:47:00,10901,United Kingdom,495,663.27
17736,9,3,377.44,2011-08-18 14:33:00,2011-11-30 15:36:00,238,United Kingdom,104,125.81
17737,9,2,168.24,2011-10-12 14:42:00,2011-11-30 15:16:00,108,United Kingdom,49,84.12
17738,19,13,4183.56,2010-03-19 10:07:00,2011-11-20 15:05:00,2776,United Kingdom,611,321.81
17739,12,18,7730.59,2009-12-07 10:48:00,2011-11-28 09:12:00,2335,United Kingdom,720,429.48
17740,389,6,426.9,2010-01-11 13:11:00,2010-11-15 16:33:00,222,United Kingdom,308,71.15
17741,407,2,101.1,2010-05-28 12:11:00,2010-10-29 11:59:00,114,United Kingdom,153,50.55
17742,113,11,2098.48,2009-12-01 13:16:00,2011-08-18 15:28:00,653,United Kingdom,625,190.77
17743,448,1,229.2,2010-09-17 14:54:00,2010-09-17 14:54:00,96,United Kingdom,0,229.2
17744,4,7,2649.14,2010-11-24 09:34:00,2011-12-06 12:11:00,3826,United Kingdom,377,378.45
17745,478,2,600.34,2010-06-02 09:03:00,2010-08-19 12:30:00,164,United Kingdom,78,300.17
17746,240,4,904.18,2010-04-08 12:54:00,2011-04-13 14:31:00,688,United Kingdom,370,226.04
17747,113,1,71.4,2011-08-19 08:13:00,2011-08-19 08:13:00,12,United Kingdom,0,71.4
17748,527,1,358.15,2010-06-30 13:49:00,2010-06-30 13:49:00,111,United Kingdom,0,358.15
17749,178,3,1026.18,2010-06-11 14:56:00,2011-06-14 15:45:00,446,United Kingdom,368,342.06
17750,5,9,1797.57,2011-06-28 15:44:00,2011-12-04 14:09:00,3957,United Kingdom,158,199.73
17751,421,1,157.86,2010-10-14 13:57:00,2010-10-14 13:57:00,147,United Kingdom,0,157.86
17752,359,1,80.64,2010-12-15 16:19:00,2010-12-15 16:19:00,192,United Kingdom,0,80.64
17753,464,4,390.56,2010-01-06 14:20:00,2010-09-01 15:49:00,128,United Kingdom,238,97.64
17754,1,13,4577.53,2009-12-11 15:52:00,2011-12-09 11:20:00,4441,United Kingdom,727,352.12
17756,376,3,733.7,2010-11-10 12:54:00,2010-11-29 12:20:00,400,United Kingdom,18,244.57
17757,1,56,9422.45,2010-01-13 15:56:00,2011-12-08 15:31:00,5163,United Kingdom,693,168.26
17758,19,12,5012.53,2010-05-20 13:18:00,2011-11-20 14:45:00,3236,United Kingdom,549,417.71
17759,17,5,1276.91,2010-05-05 11:40:00,2011-11-22 16:02:00,976,United Kingdom,566,255.38
17760,22,6,918.93,2010-02-28 12:15:00,2011-11-18 10:56:00,696,United Kingdom,627,153.16
17761,33,1,712.78,2011-11-07 10:23:00,2011-11-07 10:23:00,398,United Kingdom,0,712.78
17762,456,1,129.75,2010-09-09 17:40:00,2010-09-09 17:40:00,129,United Kingdom,0,129.75
17763,263,4,86.15,2010-02-18 14:32:00,2011-03-21 14:25:00,41,United Kingdom,395,21.54
17764,51,5,1623.64,2009-12-03 14:28:00,2011-10-20 11:03:00,729,United Kingdom,685,324.73
17765,159,4,530.8,2010-09-17 12:45:00,2011-07-04 12:41:00,197,United Kingdom,289,132.7
17766,381,2,299.61,2010-11-23 14:17:00,2010-11-23 14:29:00,155,United Kingdom,0,149.8
17767,15,2,413.05,2010-10-25 16:22:00,2011-11-24 14:42:00,198,United Kingdom,394,206.52
17768,8,7,3509.51,2009-12-02 12:26:00,2011-12-01 13:22:00,2433,United Kingdom,729,501.36
17769,13,17,7103.08,2010-01-19 11:33:00,2011-11-27 11:18:00,3176,United Kingdom,676,417.83
17770,199,5,1143.27,2011-03-02 13:35:00,2011-05-25 12:34:00,365,United Kingdom,83,228.65
17771,57,4,387.41,2010-04-29 13:21:00,2011-10-14 11:43:00,373,United Kingdom,532,96.85
17772,11,3,384.77,2010-11-12 11:31:00,2011-11-29 11:05:00,122,United Kingdom,381,128.26
17773,514,2,585.27,2010-01-18 14:32:00,2010-07-13 14:07:00,260,United Kingdom,175,292.64
17774,97,9,3328.05,2010-02-08 16:06:00,2011-09-04 12:49:00,1609,United Kingdom,572,369.78
